duration,mmr,result,server,team_1,team_2,timestamp
27分32秒,Challenger,敗,www,"辛吉德,赫克林,星朵拉,煞蜜拉,茂凱","杰西,嘉文四世,卡莎碧雅,汎,潘森",2020/12/2 19:34
27分32秒,Challenger,敗,www,"阿卡莉,弗力貝爾,齊勒斯,汎,銳空","波比,鏡爪,露璐,凱莎,瑟雷西",2020/12/2 02:39
27分32秒,Challenger,敗,www,"墨菲特,慨影,維克特,燼,布里茨","路西恩,史加納,藍寶,亞菲利歐,布蘭德",2020/12/2 01:58
27分33秒,Challenger,勝利,br,"雷葛爾,拉姆斯,路西恩,伊澤瑞爾,納帝魯斯","伊瑞莉雅,伊莉絲,劫,凱特琳,珍娜",2020/11/4 14:34
27分33秒,Challenger,敗,br,"雷尼克頓,伊莉絲,奧莉安娜,伊澤瑞爾,亞歷斯塔","菲歐拉,拉姆斯,逆命,凱特琳,珍娜",2020/11/4 12:39
27分33秒,Challenger,敗,br,"蓋倫,艾克,塔隆,艾希,索拉卡","葵恩,拉姆斯,翱銳龍獸,燼,瑟雷西",2020/11/4 11:53
27分35秒,Challenger,敗,br,"墨菲特,菲艾,犽宿,路西恩,札克","庫奇,費德提克,艾克,伊澤瑞爾,雷歐娜",2020/12/3 14:48
27分35秒,Challenger,敗,br,"雷玟,雷珂煞,雷茲,汎,瑟菈紛","阿卡莉,赫克林,卡蜜兒,伊澤瑞爾,雷葛爾",2020/12/1 12:02
27分35秒,Challenger,敗,br,"雷尼克頓,葛雷夫,雷茲,燼,雷歐娜","卡蜜兒,烏迪爾,卡瑪,好運姐,露璐",2020/11/30 14:05
27分35秒,Challenger,敗,br,"賽恩,阿姆姆,卡特蓮娜,艾希,派克","卡蜜兒,葛雷夫,卡瑪,凱莎,納帝魯斯",2020/11/30 13:22
27分35秒,Challenger,敗,br,"凱爾,慨影,路西恩,伊澤瑞爾,悠咪","慎,雷珂煞,阿祈爾,艾希,露璐",2020/11/30 09:50
27分35秒,Challenger,敗,br,"魔鬥凱薩,葛雷夫,法洛士,凱莎,布里茨","鄂爾,鏡爪,犽凝,好運姐,瑟雷西",2020/11/30 09:06
27分35秒,Challenger,敗,br,"卡蜜兒,雷葛爾,犽凝,路西恩,瑟菈紛","菲歐拉,札克,法洛士,犽宿,娜米",2020/11/30 08:06
27分35秒,Challenger,敗,br,"克雷德,卡力斯,逆命,漢默丁格,巴德","杰西,赫克林,阿卡莉,伊澤瑞爾,瑟雷西",2020/11/28 10:23
27分35秒,Challenger,敗,br,"凱爾,泰達米爾,翱銳龍獸,凱莎,珍娜","弗力貝爾,賽勒斯,拉克絲,伊澤瑞爾,茂凱",2020/11/28 09:24
27分35秒,Challenger,敗,br,"菲歐拉,葛雷夫,麗珊卓,燼,珍娜","札克,鏡爪,勒布朗,艾希,瑟雷西",2020/11/26 05:44
27分37秒,Challenger,敗,eune,"卡蜜兒,雷珂煞,賽勒斯,好運姐,布郎姆","達瑞文,赫克林,慎,拉克絲,索拉卡",2020/11/5 07:31
27分37秒,Challenger,敗,eune,"菲歐拉,伊莉絲,犽凝,剎雅,珍娜","杰西,費德提克,派克,燼,索拉卡",2020/11/5 07:04
27分37秒,Challenger,敗,eune,"伊瑞莉雅,莉莉亞,奧莉安娜,凱莎,雷歐娜","卡莎碧雅,卡力斯,葵恩,伊澤瑞爾,索拉卡",2020/11/4 01:53
27分37秒,Challenger,敗,eune,"菲歐拉,葛雷夫,凱能,凱特琳,露璐","茂凱,莉莉亞,犽凝,燼,索拉卡",2020/11/3 04:08
27分37秒,Challenger,勝利,eune,"凱爾,札克,卡特蓮娜,伊澤瑞爾,索拉卡","伊瑞莉雅,古拉格斯,塔隆,燼,露璐",2020/11/3 03:14
27分37秒,Challenger,勝利,eune,"雷玟,赫克林,阿祈爾,燼,娜米","菲歐拉,葛雷夫,卡莎碧雅,伊澤瑞爾,索拉卡",2020/11/3 02:06
27分37秒,Challenger,勝利,eune,"雷尼克頓,卡力斯,星朵拉,伊澤瑞爾,索拉卡","古拉格斯,赫克林,犽宿,達瑞文,雷歐娜",2020/11/1 06:17
27分37秒,Challenger,敗,eune,"賽恩,赫克林,安妮,姍娜,巴德","慎,雷珂煞,阿璃,煞蜜拉,索拉卡",2020/11/1 02:05
27分38秒,Challenger,敗,oce,"加里歐,嘉文四世,凱爾,燼,銳空","剛普朗克,艾克,犽凝,伊澤瑞爾,派克",2020/11/6 00:17
27分38秒,Challenger,敗,oce,"卡蜜兒,李星,加里歐,亞菲利歐,納帝魯斯","雷玟,史瓦妮,賽勒斯,凱莎,潘森",2020/11/5 23:03
27分38秒,Challenger,敗,oce,"麗珊卓,嘉文四世,卡特蓮娜,伊澤瑞爾,雷歐娜","鄂爾,伊莉絲,路西恩,凱莎,亞歷斯塔",2020/11/5 22:08
27分38秒,Challenger,敗,oce,"賈克斯,赫克林,卡爾瑟斯,煞蜜拉,雷歐娜","卡蜜兒,莉莉亞,阿祈爾,姍娜,銳空",2020/11/5 21:28
27分38秒,Challenger,敗,oce,"賈克斯,奈德麗,柔依,艾希,潘森","波比,莉莉亞,阿祈爾,煞蜜拉,雷歐娜",2020/11/5 19:56
27分38秒,Challenger,敗,oce,"卡蜜兒,葛雷夫,奧莉安娜,凱莎,潘森","烏爾加特,努努和威朗普,阿璃,煞蜜拉,雷歐娜",2020/11/5 19:10
27分38秒,Challenger,敗,oce,"卡蜜兒,葛雷夫,塔莉雅,伊澤瑞爾,瑟雷西","賽特,雷珂煞,阿璃,凱莎,雷歐娜",2020/11/5 18:38
27分38秒,Challenger,敗,oce,"賈克斯,艾克,奧莉安娜,艾希,安妮","路西恩,布蘭德,杰西,伊澤瑞爾,瑟雷西",2020/11/5 17:29
27分38秒,Challenger,敗,oce,"賈克斯,奈德麗,拉克絲,亞菲利歐,瑟雷西","卡蜜兒,葛雷夫,阿卡莉,燼,珍娜",2020/11/5 16:46
27分38秒,Challenger,敗,oce,"魔鬥凱薩,莉莉亞,犽宿,煞蜜拉,派克","伊瑞莉雅,奈德麗,瑟菈紛,凱莎,娜米",2020/11/5 15:59
27分39秒,Challenger,敗,euw,"魔鬥凱薩,葛雷夫,賽勒斯,好運姐,銳空","伊瑞莉雅,札克,卡薩丁,燼,雷歐娜",2020/12/7 05:16
27分39秒,Challenger,勝利,euw,"魔鬥凱薩,葛雷夫,賽勒斯,好運姐,銳空","伊瑞莉雅,札克,卡薩丁,燼,雷歐娜",2020/12/7 05:16
27分39秒,Challenger,敗,euw,"艾希,奈德麗,菲歐拉,伊澤瑞爾,巴德","杰西,葛雷夫,賽勒斯,燼,瑟雷西",2020/12/7 04:25
27分39秒,Challenger,勝利,euw,"杰西,莉莉亞,維克特,好運姐,亞歷斯塔","卡蜜兒,札克,加里歐,煞蜜拉,古拉格斯",2020/12/7 00:58
27分39秒,Challenger,勝利,euw,"杰西,雷葛爾,凱能,路西恩,布郎姆","墨菲特,努努和威朗普,凱爾,伊澤瑞爾,亞歷斯塔",2020/12/7 00:32
27分39秒,Challenger,敗,euw,"伊瑞莉雅,赫克林,奧莉安娜,伊澤瑞爾,齊勒斯","卡蜜兒,希瓦娜,路西恩,克黎思妲,巴德",2020/12/6 19:03
27分39秒,Challenger,敗,euw,"伊瑞莉雅,卡力斯,卡特蓮娜,伊澤瑞爾,派克","卡蜜兒,希瓦娜,加里歐,煞蜜拉,潘森",2020/12/6 18:39
27分39秒,Challenger,敗,euw,"伊瑞莉雅,葛雷夫,賽勒斯,凱莎,亞歷斯塔","菲歐拉,札克,庫奇,好運姐,雷歐娜",2020/12/6 06:13
27分39秒,Challenger,敗,euw,"克雷德,阿姆姆,凱爾,凱特琳,派克","杰西,卡力斯,柔依,法洛士,亞歷斯塔",2020/12/5 10:43
27分39秒,Challenger,勝利,euw,"維克特,葛雷夫,雷尼克頓,路西恩,亞歷斯塔","凱能,莉莉亞,犽凝,凱特琳,賽特",2020/12/5 10:11
27分39秒,Challenger,敗,euw,"嘉文四世,蒙多醫生,崔絲塔娜,柔依,巴德","菲歐拉,莉莉亞,弗拉迪米爾,伊澤瑞爾,亞歷斯塔",2020/12/5 09:11
27分39秒,Challenger,敗,euw,"菲歐拉,葛雷夫,賽勒斯,伊澤瑞爾,魔甘娜","凱能,慨影,艾妮維亞,凱特琳,雷歐娜",2020/12/5 09:10
27分39秒,Challenger,勝利,euw,"弗力貝爾,奈德麗,逆命,凱特琳,納帝魯斯","卡蜜兒,葛雷夫,阿卡莉,燼,雷歐娜",2020/12/5 08:18
27分39秒,Challenger,敗,euw,"伊瑞莉雅,古拉格斯,勒布朗,路西恩,賽特","菲歐拉,莉莉亞,劫,凱莎,銳空",2020/12/5 08:18
27分39秒,Challenger,敗,euw,"弗力貝爾,李星,犽凝,凱莎,魔甘娜","墨菲特,努努和威朗普,賽勒斯,燼,潘森",2020/12/5 07:42
27分39秒,Challenger,敗,euw,"阿卡莉,伊莉絲,路西恩,燼,銳空","賽特,葛雷夫,賽勒斯,斯溫,茂凱",2020/12/5 07:37
27分39秒,Challenger,敗,euw,"伊瑞莉雅,艾克,維克特,汎,巴德","克雷德,葛雷夫,加里歐,凱莎,雷歐娜",2020/12/5 07:02
27分39秒,Challenger,敗,euw,"鄂爾,葛雷夫,阿卡莉,路西恩,潘森","厄薩斯,奈德麗,維克特,燼,珍娜",2020/12/5 06:45
27分39秒,Challenger,敗,ru,"卡蜜兒,希瓦娜,犽宿,路西恩,姍娜","烏爾加特,慨影,卡薩丁,煞蜜拉,拉克絲",2020/11/10 05:29
27分39秒,Challenger,勝利,ru,"雷尼克頓,卡力斯,勒布朗,汎,悠咪","墨菲特,卡蜜兒,犽宿,阿祈爾,露璐",2020/11/10 04:04
27分39秒,Challenger,勝利,ru,"雷尼克頓,葛雷夫,露璐,凱莎,亞歷斯塔","卡蜜兒,札克,阿祈爾,路西恩,珍娜",2020/11/10 03:32
27分39秒,Challenger,敗,ru,"厄薩斯,夜曲,卡薩丁,凱特琳,瑟雷西","悟空,札克,姍娜,路西恩,布蘭德",2020/11/9 00:31
27分39秒,Challenger,敗,ru,"沃維克,趙信,伊瑞莉雅,好運姐,娜米","菲歐拉,烏迪爾,黛安娜,燼,珍娜",2020/11/8 23:42
27分39秒,Challenger,敗,ru,"沃維克,嘉文四世,阿祈爾,伊澤瑞爾,魔甘娜","伊瑞莉雅,艾克,馬爾札哈,汎,珍娜",2020/11/8 22:40
27分39秒,Challenger,勝利,ru,"沃維克,艾克,塔隆,煞蜜拉,雷歐娜","剛普朗克,慨影,奧莉安娜,姍娜,魔甘娜",2020/11/8 21:59
27分39秒,Challenger,勝利,ru,"沃維克,鏡爪,弗拉迪米爾,路西恩,銳空","卡蜜兒,薩科,逆命,凱莎,魔甘娜",2020/11/8 21:11
27分39秒,Challenger,勝利,ru,"卡蜜兒,薩科,黛安娜,汎,悠咪","慎,葛雷夫,維克特,煞蜜拉,布里茨",2020/11/8 19:45
27分47秒,Grandmaster,敗,oce,"辛吉德,赫克林,卡特蓮娜,伊澤瑞爾,瑟菈紛","伊瑞莉雅,趙信,凱爾,凱莎,布里茨",2020/10/30 22:45
27分47秒,Grandmaster,勝利,oce,"阿卡莉,李星,瑟菈紛,姍娜,潘森","雷尼克頓,奈德麗,賽勒斯,圖奇,悠咪",2020/10/30 17:56
27分47秒,Grandmaster,敗,oce,"賽勒斯,鏡爪,奧莉安娜,圖奇,悠咪","鄂爾,莉莉亞,凱爾,煞蜜拉,潘森",2020/10/29 21:37
27分47秒,Grandmaster,勝利,oce,"伊瑞莉雅,葛雷夫,凱爾,凱特琳,珍娜","厄薩斯,莉莉亞,塔隆,吉茵珂絲,布里茨",2020/10/29 20:54
27分47秒,Grandmaster,勝利,oce,"杰西,賽勒斯,卡莎碧雅,姍娜,悠咪","菲歐拉,慨影,路西恩,塔莉雅,拉克絲",2020/10/29 20:16
27分47秒,Grandmaster,勝利,oce,"路西恩,伊芙琳,雷玟,伊澤瑞爾,姍娜","夜曲,費德提克,逆命,亞菲利歐,瑟雷西",2020/10/29 17:11
27分47秒,Grandmaster,勝利,oce,"葛雷夫,賽勒斯,凱爾,艾希,巴德","夜曲,伊莉絲,麗珊卓,伊澤瑞爾,悠咪",2020/10/28 23:17
27分47秒,Grandmaster,勝利,oce,"露璐,雷珂煞,凱爾,凱特琳,魔甘娜","杰西,伊莉絲,逆命,艾希,卡瑪",2020/10/28 21:44
27分47秒,Grandmaster,敗,oce,"菲歐拉,奈德麗,卡特蓮娜,燼,索娜","卡蜜兒,李星,凱爾,亞菲利歐,珍娜",2020/10/28 20:06
27分47秒,Grandmaster,敗,oce,"阿卡莉,奈德麗,杰西,凱特琳,巴德","弗拉迪米爾,嘉文四世,路西恩,伊澤瑞爾,索娜",2020/10/28 19:36
27分49秒,Challenger,敗,br,"阿卡莉,拉姆斯,奧莉安娜,汎,瑟雷西","菲歐拉,葛雷夫,阿祈爾,艾希,露璐",2020/11/12 07:42
27分49秒,Challenger,敗,br,"凱爾,李星,阿卡莉,路西恩,索拉卡","杰西,易大師,劫,伊澤瑞爾,銳空",2020/11/12 07:05
27分49秒,Challenger,敗,br,"雷玟,鏡爪,卡特蓮娜,煞蜜拉,巴德","泰達米爾,古拉格斯,翱銳龍獸,汎,露璐",2020/11/12 06:19
27分49秒,Challenger,敗,br,"悟空,葛雷夫,奧莉安娜,艾希,珍娜","凱爾,拉姆斯,路西恩,煞蜜拉,瑟菈紛",2020/11/11 11:45
27分49秒,Challenger,敗,br,"悟空,葛雷夫,柔依,伊澤瑞爾,巴德","慎,卡力斯,艾克,維迦,拉克絲",2020/11/11 10:56
27分49秒,Challenger,勝利,br,"賈克斯,葛雷夫,加里歐,瑟菈紛,銳空","弗力貝爾,赫克林,藍寶,煞蜜拉,雷歐娜",2020/11/10 05:11
27分49秒,Challenger,敗,br,"雷尼克頓,伊莉絲,艾克,路西恩,枷蘿","伊澤瑞爾,葛雷夫,阿卡莉,辛吉德,露璐",2020/10/31 06:37
27分49秒,Challenger,勝利,br,"慎,李星,卡薩丁,瑟菈紛,索拉卡","烏爾加特,卡力斯,犽凝,魔甘娜,姍娜",2020/10/31 05:41
27分49秒,Challenger,勝利,br,"菲歐拉,慎,逆命,煞蜜拉,露璐","鄂爾,李星,犽宿,凱特琳,巴德",2020/10/31 05:00
27分49秒,Challenger,勝利,br,"慎,阿姆姆,阿卡莉,艾希,露璐","提摩,賽勒斯,犽宿,凱特琳,安妮",2020/10/31 04:20
27分4秒,Challenger,敗,lan,"卡蜜兒,沃維克,阿卡莉,煞蜜拉,露璐","鄂爾,李星,犽宿,路西恩,珍娜",2020/11/14 06:09
27分4秒,Challenger,敗,lan,"賽勒斯,李星,卡特蓮娜,凱莎,娜米","路西恩,莉莉亞,伊瑞莉雅,崔絲塔娜,珍娜",2020/11/12 03:33
27分4秒,Challenger,敗,lan,"菲歐拉,賽特,柔依,燼,布郎姆","卡蜜兒,莉莉亞,加里歐,凱特琳,拉克絲",2020/11/10 04:49
27分4秒,Challenger,敗,lan,"墨菲特,嘉文四世,賽勒斯,燼,枷蘿","伊瑞莉雅,奈德麗,艾克,路西恩,潘森",2020/11/9 03:39
27分4秒,Challenger,敗,lan,"潘森,葛雷夫,杰西,弗拉迪米爾,銳空","卡蜜兒,札克,凱爾,犽宿,賽特",2020/11/9 02:56
27分4秒,Challenger,敗,lan,"卡蜜兒,鏡爪,弗拉迪米爾,凱特琳,瑟雷西","賈克斯,赫克林,奧莉安娜,煞蜜拉,雷歐娜",2020/11/5 13:22
27分50秒,Challenger,敗,las,"魔鬥凱薩,慨影,加里歐,吉茵珂絲,茂凱","慎,趙信,飛斯,燼,派克",2020/11/25 09:00
27分50秒,Challenger,敗,las,"賽勒斯,莉莉亞,劫,好運姐,娜米","慎,努努和威朗普,犽凝,伊澤瑞爾,瑟菈紛",2020/11/24 08:42
27分50秒,Challenger,敗,las,"達瑞斯,赫克林,奧莉安娜,艾希,瑟菈紛","慎,賽勒斯,犽宿,亞菲利歐,露璐",2020/11/10 08:33
27分50秒,Challenger,敗,las,"卡蜜兒,賽勒斯,齊勒斯,伊澤瑞爾,雷歐娜","弗拉迪米爾,奈德麗,加里歐,煞蜜拉,派克",2020/11/9 11:00
27分50秒,Challenger,勝利,las,"雷尼克頓,李星,弗拉迪米爾,凱特琳,拉克絲","卡蜜兒,弗力貝爾,飛斯,燼,瑟雷西",2020/11/1 22:04
27分50秒,Challenger,敗,las,"卡蜜兒,奈德麗,犽宿,凱特琳,納帝魯斯","悟空,伊莉絲,賽勒斯,凱莎,雷歐娜",2020/10/31 09:24
27分50秒,Challenger,敗,las,"伊瑞莉雅,古拉格斯,劫,煞蜜拉,銳空","弗力貝爾,奈德麗,弗拉迪米爾,雷葛爾,瑟雷西",2020/10/30 09:37
27分51秒,Challenger,敗,oce,"雷玟,卡力斯,逆命,達瑞文,娜米","雷尼克頓,鏡爪,黛安娜,艾妮維亞,極靈",2020/12/6 10:37
27分51秒,Challenger,敗,oce,"雷尼克頓,葛雷夫,加里歐,凱莎,極靈","達瑞斯,莉莉亞,黛安娜,伊澤瑞爾,姍娜",2020/12/6 09:55
27分51秒,Challenger,敗,oce,"弗力貝爾,卡力斯,卡莎碧雅,路西恩,珍娜","雷玟,葛雷夫,弗拉迪米爾,伊澤瑞爾,姍娜",2020/12/5 14:08
27分51秒,Challenger,敗,oce,"雷葛爾,卡力斯,奧莉安娜,燼,巴德","雷尼克頓,葛雷夫,凱爾,伊澤瑞爾,瑟雷西",2020/12/5 09:08
27分51秒,Challenger,敗,oce,"慎,鏡爪,伊澤瑞爾,卡莎碧雅,提摩","悟空,札克,逆命,圖奇,銳空",2020/12/4 11:42
27分51秒,Challenger,敗,oce,"卡蜜兒,艾克,路西恩,亞菲利歐,極靈","鄂爾,葛雷夫,賽勒斯,好運姐,亞歷斯塔",2020/12/4 10:40
27分51秒,Challenger,敗,oce,"路西恩,雷珂煞,星朵拉,斯溫,露璐","波比,葛雷夫,卡莎碧雅,伊澤瑞爾,巴德",2020/11/8 22:35
27分51秒,Challenger,敗,oce,"墨菲特,赫克林,斯溫,加里歐,巴德","藍寶,雷珂煞,路西恩,凱莎,珍娜",2020/11/8 21:49
27分51秒,Challenger,敗,oce,"雷尼克頓,奈德麗,塔隆,凱莎,珍娜","艾克,葛雷夫,加里歐,燼,巴德",2020/11/8 20:55
27分51秒,Challenger,敗,oce,"杰西,伊澤瑞爾,卡力斯,凱爾,斯溫","路西恩,奈德麗,菲歐拉,凱莎,珍娜",2020/11/8 16:51
27分51秒,Grandmaster,勝利,ru,"魔鬥凱薩,卡力斯,阿璃,艾希,瑟菈紛","雷尼克頓,莉莉亞,犽凝,燼,悠咪",2020/11/8 12:00
27分51秒,Grandmaster,勝利,ru,"馬爾札哈,李星,藍寶,路西恩,亞歷斯塔","雷尼克頓,卡力斯,星朵拉,伊澤瑞爾,悠咪",2020/11/8 11:23
27分51秒,Grandmaster,勝利,ru,"賈克斯,卡力斯,卡特蓮娜,煞蜜拉,布蘭德","卡蜜兒,史瓦妮,犽凝,伊澤瑞爾,極靈",2020/11/8 09:56
27分51秒,Grandmaster,敗,ru,"慎,赫克林,阿祈爾,達瑞文,納帝魯斯","魔鬥凱薩,葛雷夫,犽凝,姍娜,瑟雷西",2020/11/8 09:07
27分51秒,Grandmaster,勝利,ru,"墨菲特,伊莉絲,艾克,凱特琳,銳空","弗拉迪米爾,札克,路西恩,好運姐,露璐",2020/11/8 07:24
27分51秒,Grandmaster,勝利,ru,"吶兒,艾克,魔甘娜,凱特琳,葵恩","路西恩,札克,黛安娜,煞蜜拉,納帝魯斯",2020/11/4 01:49
27分51秒,Grandmaster,敗,ru,"達瑞斯,葛雷夫,威寇茲,凱特琳,娜米","菲歐拉,卡力斯,黛安娜,凱莎,露璐",2020/11/4 01:09
27分51秒,Grandmaster,勝利,ru,"慎,艾克,犽凝,凱莎,露璐","路西恩,莉莉亞,伊羅旖,煞蜜拉,極靈",2020/11/4 00:19
27分51秒,Grandmaster,勝利,ru,"沃維克,卡力斯,飛斯,好運姐,娜米","厄薩斯,夜曲,阿卡莉,凱莎,悠咪",2020/11/3 23:42
27分51秒,Grandmaster,勝利,ru,"菲歐拉,赫克林,艾克,伊澤瑞爾,悠咪","伊瑞莉雅,嘉文四世,安妮,吉茵珂絲,亞歷斯塔",2020/11/3 20:09
27分5秒,Challenger,敗,br,"路西恩,薩科,犽凝,汎,珍娜","慎,卡力斯,賽勒斯,凱莎,瑟雷西",2020/12/6 10:34
27分5秒,Challenger,敗,br,"易大師,莉莉亞,路西恩,伊澤瑞爾,銳空","布蘭德,葛雷夫,阿卡莉,凱莎,納帝魯斯",2020/12/5 12:06
27分5秒,Challenger,敗,br,"卡特蓮娜,汎,阿卡莉,姍娜,索拉卡","厄薩斯,弗力貝爾,瑟菈紛,艾希,露璐",2020/12/5 11:23
27分5秒,Challenger,敗,br,"雷玟,雷葛爾,劫,伊澤瑞爾,拉克絲","犽凝,阿姆姆,波比,燼,索拉卡",2020/12/4 12:54
27分5秒,Challenger,敗,br,"賽特,弗力貝爾,法洛士,汎,慎","庫奇,赫克林,逆命,燼,瑟菈紛",2020/12/4 12:06
27分5秒,Challenger,敗,br,"雷尼克頓,慨影,瑟菈紛,星朵拉,賽特","賈克斯,歐拉夫,艾克,伊澤瑞爾,悠咪",2020/12/4 09:57
27分5秒,Challenger,敗,br,"弗拉迪米爾,慨影,黛安娜,伊澤瑞爾,姍娜","伊瑞莉雅,葛雷夫,艾克,路西恩,露璐",2020/12/3 13:51
27分5秒,Challenger,敗,br,"厄薩斯,艾克,賽勒斯,凱莎,亞歷斯塔","鄂爾,伊芙琳,阿卡莉,艾希,珍娜",2020/12/3 12:09
27分5秒,Challenger,敗,br,"阿卡莉,努努和威朗普,犽宿,伊澤瑞爾,札克","凱爾,卡力斯,賽勒斯,路西恩,姍娜",2020/12/3 11:25
27分5秒,Challenger,敗,br,"路西恩,伊芙琳,雷葛爾,汎,布郎姆","剛普朗克,鏡爪,犽宿,煞蜜拉,瑟菈紛",2020/12/3 10:46
27分6秒,Challenger,敗,eune,"菲歐拉,慨影,伊羅旖,燼,布蘭德","卡特蓮娜,赫克林,犽凝,達瑞文,斯溫",2020/11/22 01:45
27分7秒,Challenger,敗,eune,"雷葛爾,慨影,安妮,亞菲利歐,珍娜","厄薩斯,薩科,艾克,燼,斯溫",2020/11/28 01:07
27分8秒,Challenger,敗,na,"悟空,奈德麗,塔莉雅,伊澤瑞爾,潘森","夜曲,古拉格斯,路西恩,姍娜,賽特",2020/11/10 13:01
27分8秒,Challenger,敗,na,"阿卡莉,埃爾文,悟空,姍娜,潘森","伊瑞莉雅,古拉格斯,路西恩,剎雅,納帝魯斯",2020/11/10 03:21
27分8秒,Challenger,敗,na,"伊瑞莉雅,莉莉亞,加里歐,凱莎,納帝魯斯","歐拉夫,赫克林,奧莉安娜,伊澤瑞爾,珍娜",2020/11/10 02:41
27分8秒,Challenger,勝利,na,"妮可,葛雷夫,逆命,燼,雷歐娜","阿卡莉,埃爾文,派克,伊澤瑞爾,納帝魯斯",2020/11/9 13:05
27分8秒,Challenger,敗,na,"阿卡莉,葛雷夫,賽勒斯,伊澤瑞爾,巴德","茂凱,古拉格斯,犽宿,艾希,索娜",2020/11/9 12:20
27分8秒,Challenger,敗,na,"克雷德,菲艾,艾克,布蘭德,賽特","古拉格斯,鏡爪,極靈,凱特琳,亞歷斯塔",2020/11/9 11:35
27分8秒,Challenger,敗,na,"雷尼克頓,奈德麗,奧莉安娜,伊澤瑞爾,銳空","菲歐拉,伊芙琳,逆命,艾希,巴德",2020/11/9 06:17
27分8秒,Challenger,敗,na,"鄂爾,赫克林,犽宿,伊澤瑞爾,銳空","伊瑞莉雅,葛雷夫,賽勒斯,燼,艾妮維亞",2020/11/9 05:19
27分8秒,Challenger,勝利,na,"阿卡莉,赫克林,星朵拉,燼,納帝魯斯","菲歐拉,卡力斯,銳空,悟空,姍娜",2020/11/9 03:52
27分8秒,Challenger,敗,na,"弗力貝爾,葛雷夫,艾克,克黎思妲,納帝魯斯","賈克斯,鏡爪,露璐,艾希,斯溫",2020/11/9 02:54
28分14秒,Challenger,敗,euw,"慎,卡力斯,藍寶,寇格魔,納帝魯斯","賈克斯,賽特,賽勒斯,汎,瑟雷西",2020/11/25 16:42
28分14秒,Challenger,敗,euw,"卡蜜兒,賽特,星朵拉,燼,潘森","墨菲特,卡力斯,奧莉安娜,汎,極靈",2020/11/25 00:52
28分14秒,Challenger,敗,euw,"杰西,賽特,阿卡莉,法洛士,瑟雷西","科加斯,慨影,凱能,亞菲利歐,雷歐娜",2020/11/25 00:21
28分14秒,Challenger,敗,euw,"札克,葛雷夫,路西恩,燼,安妮","煞蜜拉,慨影,星朵拉,慎,雷歐娜",2020/11/24 12:52
28分14秒,Challenger,敗,euw,"凱爾,慨影,科加斯,燼,巴德","慎,赫克林,凱能,伊澤瑞爾,銳空",2020/11/24 12:04
28分14秒,Challenger,敗,euw,"卡蜜兒,卡力斯,凱爾,好運姐,娜米","阿卡莉,李星,賽勒斯,伊澤瑞爾,珍娜",2020/11/23 09:37
28分14秒,Challenger,敗,euw,"吶兒,費德提克,黛安娜,煞蜜拉,雷歐娜","達瑞斯,慨影,卡爾瑟斯,姍娜,亞歷斯塔",2020/11/23 08:46
28分14秒,Challenger,敗,euw,"鄂爾,莉莉亞,犽凝,燼,貪啃奇","凱爾,蒙多醫生,艾克,路西恩,納帝魯斯",2020/11/23 07:50
28分14秒,Challenger,敗,euw,"墨菲特,李星,勒布朗,好運姐,塔里克","凱能,葛雷夫,柔依,燼,派克",2020/11/23 07:23
28分14秒,Challenger,敗,euw,"凱爾,嘉文四世,阿卡莉,好運姐,銳空","賽特,努努和威朗普,卡特蓮娜,伊澤瑞爾,巴德",2020/11/23 06:48
28分1秒,Challenger,勝利,las,"伊瑞莉雅,賽特,墨菲特,希維爾,瑟雷西","弗拉迪米爾,努努和威朗普,路西恩,煞蜜拉,雷歐娜",2020/11/26 02:13
28分1秒,Challenger,敗,las,"菲歐拉,慨影,維克特,路西恩,布郎姆","伊瑞莉雅,雷珂煞,劫,伊澤瑞爾,悠咪",2020/11/17 06:31
28分1秒,Challenger,敗,las,"烏爾加特,艾克,加里歐,亞菲利歐,娜米","達瑞斯,慨影,黛安娜,汎,銳空",2020/11/16 04:39
28分1秒,Challenger,勝利,tr,"阿卡莉,潘森,路西恩,克黎思妲,布蘭德","賽恩,葛雷夫,塔隆,燼,枷蘿",2020/11/14 05:08
28分1秒,Challenger,勝利,tr,"阿卡莉,賈克斯,犽宿,燼,布蘭德","菲歐拉,卡爾瑟斯,路西恩,艾希,珍娜",2020/11/14 04:21
28分1秒,Challenger,敗,las,"烏爾加特,伊芙琳,杰西,亞菲利歐,瑟菈紛","達瑞斯,慨影,艾克,凱特琳,威寇茲",2020/11/13 04:08
28分22秒,Challenger,敗,br,"菲歐拉,札克,柔依,伊澤瑞爾,銳空","墨菲特,薩科,弗拉迪米爾,煞蜜拉,潘森",2020/11/4 04:06
28分22秒,Challenger,敗,br,"希格斯,葛雷夫,雷茲,煞蜜拉,納帝魯斯","烏爾加特,卡力斯,賽勒斯,吉茵珂絲,索拉卡",2020/11/4 03:00
28分22秒,Challenger,敗,br,"賈克斯,伊芙琳,劫,達瑞文,布郎姆","慎,艾克,奧莉安娜,克黎思妲,潘森",2020/11/4 02:24
28分22秒,Challenger,勝利,br,"路西恩,伊莉絲,凱爾,凱特琳,瑟菈紛","菲歐拉,葛雷夫,弗拉迪米爾,艾希,卡瑪",2020/11/4 01:42
28分22秒,Challenger,勝利,br,"卡莎碧雅,賽特,路西恩,凱莎,卡瑪","悟空,雷珂煞,阿卡莉,凱特琳,拉克絲",2020/11/4 00:55
